id,target
135422,16.443298
135423,22.927153
135424,23.540693
135425,23.922422
135426,17.767004
135427,22.831415
135428,18.889729
135429,23.034182
135430,23.146942
135431,23.1609
135432,22.06595
135433,19.10618
135434,20.54446
135435,22.85996
135436,22.76391
135437,23.229406
135438,21.032145
135439,26.202528
135440,23.874323
135441,24.412218
135442,24.271564
135443,25.067804
135444,23.181229
135445,26.42076
135446,23.591116
135447,24.18861
135448,23.949163
135449,24.793938
135450,23.722288
135451,13.395708
135452,19.363821
135453,18.841448
135454,18.785685
135455,19.211706
135456,18.648506
135457,6.061228
135458,14.04453
135459,14.822784
135460,14.666032
135461,14.726828
135462,13.669308
135463,3.9789405
135464,11.996117
135465,12.828751
135466,13.082248
135467,14.253824
135468,11.982336
135469,1.8332199
135470,12.745004
135471,13.970146
135472,14.906728
135473,15.890671
135474,13.387716
135475,4.0758157
135476,12.580634
135477,14.426045
135478,17.260988
135479,17.764637
135480,12.91616
135481,5.3288455
135482,12.662253
135483,14.760909
135484,18.408043
135485,18.702942
135486,12.53055
135487,7.489455
135488,13.315331
135489,17.723648
135490,-1.453542
135491,20.816368
135492,12.532736
135493,15.950034
135494,14.074053
135495,17.604593
135496,28.41785
135497,26.804867
135498,13.911006
135499,23.95147
135500,12.932825
135501,18.898458
135502,18.607784
135503,29.309607
135504,11.650512
135505,31.151009
135506,14.702725
135507,19.084684
135508,25.802069
135509,35.932133
135510,15.046085
135511,45.948246
135512,39.677265
135513,37.121056
135514,42.771664
135515,32.072487
135516,41.734226
135517,65.81156
135518,58.80822
135519,56.275333
135520,63.1368
135521,67.78556
135522,60.185555
135523,56.518044
135524,47.386757
135525,43.628788
135526,49.898872
135527,40.661736
135528,45.17516
135529,52.1946
135530,35.264133
135531,34.58671
135532,39.493782
135533,34.067627
135534,35.194454
135535,44.54893
135536,22.155378
135537,25.895903
135538,29.354614
135539,22.087992
135540,23.017385
135541,37.28098
135542,19.829416
135543,22.680199
135544,25.56822
135545,21.38008
135546,20.259563
135547,33.26372
135548,14.843689
135549,24.035889
135550,24.031778
135551,21.164314
135552,14.320866
135553,32.27355
135554,15.76576
135555,23.777445
135556,22.895185
135557,22.635807
135558,17.480278
135559,31.993828
135560,15.895114
135561,25.268383
135562,25.04577
135563,21.021606
135564,20.159826
135565,31.947119
135566,23.036568
135567,24.736826
135568,24.786306
135569,22.432543
135570,22.378578
135571,34.500534
135572,27.056688
135573,24.359865
135574,24.1875
135575,22.993763
135576,26.881033
135577,47.068043
135578,26.412321
135579,24.705029
135580,24.51461
135581,23.286858
135582,26.810196
135583,76.12004
135584,25.894651
135585,24.45282
135586,24.484629
135587,23.50879
135588,25.869884
135589,56.436028
135590,23.523424
135591,24.173122
135592,24.331802
135593,22.999516
135594,20.152576
135595,17.182749
135596,20.501486
135597,20.413462
135598,20.489462
135599,20.361713
135600,19.464016
135601,8.906609
135602,16.00459
135603,15.804608
135604,15.231201
135605,16.001314
135606,15.605316
135607,3.5568109
135608,16.082594
135609,15.315928
135610,14.09581
135611,14.092162
135612,14.810467
135613,3.6114926
135614,19.22187
135615,17.740953
135616,16.665277
135617,15.389654
135618,17.932678
135619,7.713147
135620,20.064682
135621,19.646536
135622,17.461853
135623,16.342892
135624,20.395636
135625,13.516691
135626,21.939539
135627,21.183624
135628,17.896357
135629,19.07816
135630,22.29077
135631,25.82761
135632,29.46836
135633,25.929487
135634,23.526257
135635,26.148323
135636,29.395504
135637,40.14216
135638,41.410004
135639,37.868423
135640,33.59932
135641,34.88927
135642,36.727303
135643,48.18768
135644,44.24457
135645,41.36612
135646,39.96801
135647,45.635498
135648,37.825172
135649,56.19148
135650,61.646065
135651,50.14989
135652,49.622704
135653,57.590504
135654,44.578297
135655,74.77526
135656,71.32919
135657,74.89718
135658,82.9996
135659,77.60354
135660,81.458565
135661,82.71722
135662,105.228546
135663,82.01683
135664,61.906635
135665,73.978
135666,109.85871
135667,80.30281
135668,101.80692
135669,74.84584
135670,67.518814
135671,66.29938
135672,99.00863
135673,96.96032
135674,81.130875
135675,61.03782
135676,53.541573
135677,54.03609
135678,80.32386
135679,78.95139
135680,60.09214
135681,46.398224
135682,48.999554
135683,42.423443
135684,62.750694
135685,66.36044
135686,56.253757
135687,36.35013
135688,31.585993
135689,32.131443
135690,54.277554
135691,56.278072
135692,25.256588
135693,26.37163
135694,26.35169
135695,23.136715
135696,23.152292
135697,55.523685
135698,22.055288
135699,25.957409
135700,25.67051
135701,22.87142
135702,22.832779
135703,61.713066
135704,22.076914
135705,27.440613
135706,25.611925
135707,25.158276
135708,21.607609
135709,67.1905
135710,23.699236
135711,25.528206
135712,27.009602
135713,26.367195
135714,23.062305
135715,91.04766
135716,26.566738
135717,27.172766
135718,27.42745
135719,27.82136
135720,24.452795
135721,66.99816
135722,26.554573
135723,28.886753
135724,28.642925
135725,28.832817
135726,27.79425
135727,71.509895
135728,32.393524
135729,33.93424
135730,34.19444
135731,33.651173
135732,32.837513
135733,65.27153
135734,32.09282
135735,32.541924
135736,32.028156
135737,32.5411
135738,31.522108
135739,28.531076
135740,23.939814
135741,22.8673
135742,23.246593
135743,23.560602
135744,22.66449
135745,13.588886
135746,21.61239
135747,20.4529
135748,20.361855
135749,20.956972
135750,19.268105
135751,11.06533
135752,21.273476
135753,21.078428
135754,20.398533
135755,20.941158
135756,19.399126
135757,12.754785
135758,21.677038
135759,21.332792
135760,21.340496
135761,21.131453
135762,19.759027
135763,18.436203
135764,22.737135
135765,24.066793
135766,23.356241
135767,23.564568
135768,23.135118
135769,30.368313
135770,34.113937
135771,35.687176
135772,34.280888
135773,33.637077
135774,33.749447
135775,35.89037
135776,38.23142
135777,36.96606
135778,37.742737
135779,37.98801
135780,38.046673
135781,39.041462
135782,39.93155
135783,36.901485
135784,38.494053
135785,39.091484
135786,39.57844
135787,44.01279
135788,52.56122
135789,42.687473
135790,47.691193
135791,45.86894
135792,48.060024
135793,50.54303
135794,53.354855
135795,44.09139
135796,44.715813
135797,50.948757
135798,54.629086
135799,90.83605
135800,106.57752
135801,88.7415
135802,75.14386
135803,82.86091
135804,107.55623
135805,102.961525
135806,110.23531
135807,94.19385
135808,79.94494
135809,83.89939
135810,103.77899
135811,91.5058
135812,88.76195
135813,84.45337
135814,83.1261
135815,75.82796
135816,88.972946
135817,76.55533
135818,71.668205
135819,70.587234
135820,73.18712
135821,71.87657
135822,70.30595
135823,62.26174
135824,37.281075
135825,40.651016
135826,40.709488
135827,39.441914
135828,38.24851
135829,66.487144
135830,32.82299
135831,35.328648
135832,37.2104
135833,35.02386
135834,33.526985
135835,58.13239
135836,22.679678
135837,28.563951
135838,27.320871
135839,27.646967
135840,21.279829
135841,65.00429
135842,20.747318
135843,26.789972
135844,26.179983
135845,26.076647
135846,20.75041
135847,72.53224
135848,20.045925
135849,27.06895
135850,25.433249
135851,26.612131
135852,20.55623
135853,58.230247
135854,21.07514
135855,26.276913
135856,25.068033
135857,26.34395
135858,22.767204
135859,61.60378
135860,20.743202
135861,27.139496
135862,26.102282
135863,27.001947
135864,21.521095
135865,69.41275
135866,22.015984
135867,29.259989
135868,28.962141
135869,29.680984
135870,25.112078
135871,79.32927
135872,28.683796
135873,35.276352
135874,34.756107
135875,34.731102
135876,30.270689
135877,73.07231
135878,33.842937
135879,35.91626
135880,35.535362
135881,36.039333
135882,33.62724
135883,30.26401
135884,23.091946
135885,23.301403
135886,23.54451
135887,24.41582
135888,22.892483
135889,19.43095
135890,20.732765
135891,20.9328
135892,21.112078
135893,22.177061
135894,20.60478
135895,19.24224
135896,20.256231
135897,20.909853
135898,21.328894
135899,22.411852
135900,20.040945
135901,20.829248
135902,21.246056
135903,21.751347
135904,21.589272
135905,23.152622
135906,21.786297
135907,27.886827
135908,24.295189
135909,23.801012
135910,24.493906
135911,25.520315
135912,24.402046
135913,28.104681
135914,29.251978
135915,23.780668
135916,29.108484
135917,30.089037
135918,29.665115
135919,32.096783
135920,31.802404
135921,30.511263
135922,31.569826
135923,31.887556
135924,32.56803
135925,36.185825
135926,36.65663
135927,34.581066
135928,33.81124
135929,33.956146
135930,36.56624
135931,42.365993
135932,46.439068
135933,36.257988
135934,40.736885
135935,45.2463
135936,45.04559
135937,48.39315
135938,61.233154
135939,44.780785
135940,55.838245
135941,60.738434
135942,63.357544
135943,118.30544
135944,115.60282
135945,107.775505
135946,115.664665
135947,119.04541
135948,126.15766
135949,128.054
135950,105.060715
135951,105.73361
135952,98.30022
135953,110.37661
135954,117.307884
135955,125.45998
135956,99.08882
135957,101.05134
135958,95.35601
135959,94.8923
135960,99.561005
135961,83.96955
135962,55.478935
135963,58.152454
135964,47.294273
135965,52.59726
135966,59.764233
135967,70.34006
135968,46.19404
135969,50.0041
135970,41.373787
135971,43.334965
135972,44.14904
135973,69.04631
135974,34.56526
135975,40.265125
135976,35.860317
135977,35.222366
135978,35.843426
135979,59.197876
135980,22.683975
135981,29.83944
135982,26.430847
135983,27.79691
135984,23.776142
135985,67.013374
135986,20.52421
135987,27.897476
135988,26.847595
135989,26.030434
135990,21.629148
135991,63.869953
135992,19.113937
135993,26.932941
135994,26.866386
135995,26.97963
135996,20.490906
135997,60.696957
135998,18.874426
135999,26.551327
136000,25.45041
136001,26.174232
136002,19.14174
136003,58.13149
136004,16.757622
136005,25.963976
136006,25.142012
136007,25.709753
136008,19.266315
136009,76.405495
136010,20.995918
136011,27.034393
136012,26.490524
136013,27.01493
136014,23.488918
136015,78.13768
136016,24.507921
136017,28.416939
136018,27.601006
136019,28.075445
136020,25.091337
136021,76.27246
136022,24.541586
136023,27.942087
136024,27.351837
136025,27.812202
136026,25.064726
136027,33.10747
136028,23.070204
136029,24.425592
136030,23.956333
136031,24.524057
136032,22.898773
136033,22.508497
136034,20.342964
136035,22.37358
136036,22.355555
136037,23.067795
136038,20.543682
136039,21.062834
136040,17.982738
136041,22.613821
136042,21.25288
136043,22.041742
136044,20.264874
136045,19.782146
136046,16.040886
136047,22.565414
136048,21.654068
136049,22.586164
136050,18.51871
136051,22.334389
136052,17.458485
136053,24.17959
136054,21.725094
136055,24.54889
136056,17.59576
136057,25.29357
136058,21.564795
136059,26.182608
136060,23.295341
136061,26.797865
136062,22.335844
136063,27.716133
136064,27.459396
136065,27.337574
136066,22.54242
136067,21.90776
136068,26.985758
136069,31.751171
136070,31.930199
136071,31.934435
136072,22.984085
136073,30.539158
136074,31.23092
136075,39.567833
136076,42.128094
136077,36.299507
136078,35.409252
136079,37.538494
136080,43.069824
136081,45.073433
136082,47.006886
136083,42.929996
136084,40.978165
136085,39.997482
136086,39.265205
136087,63.175304
136088,62.51381
136089,52.834156
136090,58.632797
136091,63.819553
136092,60.423466
136093,78.12656
136094,65.408516
136095,55.840057
136096,49.02765
136097,60.651302
136098,56.60566
136099,68.09881
136100,48.85765
136101,45.212227
136102,37.574104
136103,43.593132
136104,51.120815
136105,52.532154
136106,38.07108
136107,37.694565
136108,35.412815
136109,35.958492
136110,36.75921
136111,46.99688
136112,31.830662
136113,32.447678
136114,26.986656
136115,29.704603
136116,28.543303
136117,48.81518
136118,26.647331
136119,28.732235
136120,29.082623
136121,27.969234
136122,28.616333
136123,51.374107
136124,19.6363
136125,25.21951
136126,25.49118
136127,26.84677
136128,20.053314
136129,49.194504
136130,23.026358
136131,25.990313
136132,26.143696
136133,26.680271
136134,24.91237
136135,51.421833
136136,24.452112
136137,25.064276
136138,24.8362
136139,25.350061
136140,24.30832
136141,56.739094
136142,21.807213
136143,24.684551
136144,24.379147
136145,24.788893
136146,23.657906
136147,51.975533
136148,23.695812
136149,24.623755
136150,24.540068
136151,24.684568
136152,23.166058
136153,57.4971
136154,25.012726
136155,25.069813
136156,24.929522
136157,25.077852
136158,24.482136
136159,60.691765
136160,27.802176
136161,27.593971
136162,27.259424
136163,27.461752
136164,27.04763
136165,70.04228
136166,27.487577
136167,28.627821
136168,28.3205
136169,28.601852
136170,28.767994
136171,35.85918
136172,24.335016
136173,24.95678
136174,24.55797
136175,25.068144
136176,24.197422
136177,22.388659
136178,21.806118
136179,23.459993
136180,23.104715
136181,23.76126
136182,22.306528
136183,15.093932
136184,21.700136
136185,23.210114
136186,22.615095
136187,22.718592
136188,22.249924
136189,12.247819
136190,21.771904
136191,22.76185
136192,22.167503
136193,21.871569
136194,22.701504
136195,15.496422
136196,23.546255
136197,24.038567
136198,22.358372
136199,22.788416
136200,24.938284
136201,23.688858
136202,28.306309
136203,26.563078
136204,26.179445
136205,25.917665
136206,28.699953
136207,25.136608
136208,28.407421
136209,25.524565
136210,24.358665
136211,26.054205
136212,28.085142
136213,29.126867
136214,32.382324
136215,27.159521
136216,25.62348
136217,27.697218
136218,32.170406
136219,35.27741
136220,47.16166
136221,36.268486
136222,29.829437
136223,36.48059
136224,46.838776
136225,43.92376
136226,47.950485
136227,34.443527
136228,35.28706
136229,38.0406
136230,47.954052
136231,73.911995
136232,76.09533
136233,65.8903
136234,57.228443
136235,65.32449
136236,79.89508
136237,87.55716
136238,82.67919
136239,63.61637
136240,67.40949
136241,51.24582
136242,82.48313
136243,93.43084
136244,67.238754
136245,62.09332
136246,63.38058
136247,64.071205
136248,55.67145
136249,73.25052
136250,44.980892
136251,40.030315
136252,39.488503
136253,36.94796
136254,38.68851
136255,71.79229
136256,33.58251
136257,36.690605
136258,32.58693
136259,31.733164
136260,37.87221
136261,67.58988
136262,34.091816
136263,32.46802
136264,32.111206
136265,29.005749
136266,28.5323
136267,75.00815
136268,40.436447
136269,30.16999
136270,28.413857
136271,28.104132
136272,35.63696
136273,93.48748
136274,30.951067
136275,27.764845
136276,29.069248
136277,29.36992
136278,32.050583
136279,107.41609
136280,34.198486
136281,28.751572
136282,28.945612
136283,29.42883
136284,33.342766
136285,108.90804
136286,30.391928
136287,28.567608
136288,28.456167
136289,28.958794
136290,29.109365
136291,122.15
136292,30.413969
136293,29.331533
136294,29.030056
136295,29.521431
136296,31.816774
136297,130.3619
136298,33.48686
136299,29.314646
136300,29.194828
136301,29.678768
136302,34.06638
136303,118.14201
136304,35.4359
136305,30.363503
136306,29.99597
136307,30.6448
136308,35.69255
136309,95.198296
136310,32.207115
136311,31.0524
136312,30.81619
136313,30.807373
136314,37.71726
136315,40.630917
136316,26.634838
136317,25.86468
136318,25.749435
136319,26.08913
136320,25.404387
136321,24.365425
136322,22.645243
136323,23.292784
136324,23.103878
136325,24.019228
136326,22.24989
136327,20.917978
136328,21.49225
136329,22.871094
136330,22.757751
136331,22.887678
136332,21.86783
136333,20.414476
136334,22.204422
136335,23.597939
136336,23.04448
136337,24.015688
136338,22.743279
136339,22.462292
136340,24.71949
136341,25.68813
136342,24.994303
136343,25.912296
136344,25.4444
136345,33.077396
136346,35.18727
136347,30.462944
136348,29.665606
136349,29.80815
136350,33.538963
136351,34.251396
136352,34.344513
136353,28.157475
136354,27.979464
136355,28.766483
136356,32.574627
136357,38.69342
136358,40.73454
136359,28.579626
136360,31.190744
136361,30.466494
136362,43.85675
136363,43.38882
136364,42.723385
136365,31.482008
136366,31.520607
136367,30.930782
136368,45.534706
136369,64.58434
136370,69.361534
136371,38.188778
136372,39.999275
136373,37.09915
136374,61.469063
136375,115.77281
