id,target
134947,49.74562886488599
134948,30.400566568352758
134949,30.870229315758476
134950,29.04765250581218
134951,30.70043214173329
134952,30.770906549646572
134953,47.02431862334468
134954,26.757566859514366
134955,27.408618562618738
134956,24.708720101633112
134957,27.154755534411823
134958,25.972497828789614
134959,37.1900526254221
134960,23.061515042117158
134961,25.550554000552925
134962,21.91375875495381
134963,23.66959384703084
134964,19.674915690506218
134965,37.68245294849572
134966,21.083237936877875
134967,23.426660602161103
134968,20.340015567939847
134969,21.827731672193753
134970,18.183031141867964
134971,42.575034890223364
134972,14.543041105184367
134973,22.494755424098074
134974,18.830022790134716
134975,21.244610812640044
134976,11.983995762224122
134977,39.74633888682944
134978,16.546047321609187
134979,21.773245778584833
134980,18.867559584139254
134981,21.034218206010966
134982,13.7826095831632
134983,37.97814611550532
134984,17.781097449112714
134985,21.094042266521175
134986,19.349802597158178
134987,21.254468276504124
134988,15.5356453053576
134989,36.127197315807734
134990,15.4997341996761
134991,21.18637343487027
134992,18.701523736797874
134993,21.35236517737838
134994,14.634840080893515
134995,30.02603041632192
134996,16.20010160956064
134997,21.379968738763186
134998,18.909799344320763
134999,21.73827826776908
135000,15.968235490892958
135001,34.55112380217971
135002,18.218371410431654
135003,22.3711572728382
135004,20.260305336313248
135005,22.33737275853858
135006,16.49961931573238
135007,40.03007007218238
135008,18.895844394374098
135009,23.8981455752434
135010,21.91120608590128
135011,23.3204783581897
135012,18.737470758105495
135013,32.73012289745906
135014,19.989814018273766
135015,23.222456129760282
135016,21.065073961896573
135017,22.783028739324102
135018,18.613347574228438
135019,17.891280228650498
135020,16.312479384379383
135021,17.776614937074665
135022,15.343419014794579
135023,18.280619282114813
135024,15.047736973389974
135025,12.260599470138379
135026,15.218787349851844
135027,17.19232971133619
135028,17.775872809429867
135029,17.816670302401327
135030,15.286433028013427
135031,3.4119714089014037
135032,17.317166789169946
135033,17.332219367367347
135034,20.67127541613785
135035,19.407972644021395
135036,15.699456401190059
135037,-0.36508229129811154
135038,19.73467524513966
135039,18.751660202367752
135040,22.25591230252057
135041,23.012636664485914
135042,19.136460073389163
135043,2.1822622701818393
135044,21.33848872979272
135045,19.797277406391906
135046,23.489442992733913
135047,24.718576633364552
135048,20.0016064310425
135049,-2.9823517146162892
135050,21.73835722447028
135051,21.79012206110195
135052,23.783305245597024
135053,24.694695900532817
135054,20.70355203876734
135055,-12.30558176103353
135056,21.12962345351313
135057,21.731183997780153
135058,23.341614293756706
135059,25.129326617144425
135060,18.75307617207885
135061,-13.562269881804331
135062,17.702349473588235
135063,22.255955187621925
135064,17.73675645073623
135065,24.36031463944444
135066,17.110691539846048
135067,-12.481900779777224
135068,15.445527831536886
135069,22.95907214618091
135070,13.545394463804927
135071,25.940178592924592
135072,16.14840850315028
135073,-16.6812982898708
135074,15.549250956766368
135075,24.771046883694225
135076,0.4433703879194755
135077,25.44910842239822
135078,13.644088421763518
135079,23.043412993765642
135080,26.711768245026875
135081,26.79005958275506
135082,10.680504464269026
135083,25.570074431071216
135084,27.514350364046464
135085,54.42414912909423
135086,41.711273260533396
135087,34.30323619600436
135088,14.374122705052917
135089,30.45364183806996
135090,43.73789279454179
135091,56.67667382623755
135092,29.991989226994413
135093,32.61947529758436
135094,28.928198128519035
135095,31.12172459769642
135096,30.821374198053704
135097,53.425317787955635
135098,20.152544743476692
135099,28.677497775031977
135100,25.611040075599586
135101,28.249433482297242
135102,21.293526110066395
135103,44.04029180187326
135104,13.313187288001982
135105,25.57562289693983
135106,23.14958747439144
135107,25.358807562254565
135108,15.054457313424159
135109,40.74964050525811
135110,11.409573265671149
135111,24.293319738701566
135112,21.33028794827808
135113,22.771960575759074
135114,15.353549520378055
135115,35.44701450357209
135116,9.98796303804226
135117,23.201298755051972
135118,21.067943538004837
135119,21.876210267628444
135120,10.327378722753576
135121,30.76932749985483
135122,11.426906601354386
135123,21.917928774518924
135124,20.4625220496299
135125,21.862499351152408
135126,10.615600334574664
135127,29.86058112003993
135128,9.996475307219335
135129,21.204486983659653
135130,19.772698601312257
135131,20.8923561319771
135132,9.920314500619746
135133,30.068637847252166
135134,11.4554904695256
135135,20.836670103131862
135136,19.649341792802012
135137,20.838418554615966
135138,10.07490468074807
135139,25.68636067909316
135140,13.58899859434866
135141,20.81750564093116
135142,19.873593154345873
135143,20.925528478763198
135144,14.633958431434907
135145,25.20307203542049
135146,17.70784002598341
135147,22.04326021519954
135148,20.311775347159813
135149,22.38080926180063
135150,17.37602991936006
135151,40.178792980274274
135152,23.177848207307257
135153,23.647211873342496
135154,22.434178416614586
135155,23.790657387015298
135156,22.700735913221447
135157,37.64484097251407
135158,23.379463977974545
135159,23.54216553511959
135160,21.95730980946588
135161,23.932350497037742
135162,24.209589215930887
135163,19.087845464335047
135164,17.23222097142704
135165,18.601975363394665
135166,16.193738163291318
135167,19.21326482789438
135168,17.40212464416714
135169,18.497056677106066
135170,16.31481569185356
135171,17.003876691672588
135172,16.641638195825077
135173,17.949000660095347
135174,16.19588098322897
135175,15.831165656007496
135176,17.435946514907798
135177,17.603444661799266
135178,19.476254843218484
135179,18.546799280005192
135180,17.47458276876433
135181,10.887061114861162
135182,19.838081796709773
135183,19.089999493787143
135184,18.427878463491655
135185,22.821326780702847
135186,19.267779632707224
135187,11.112038137513975
135188,22.32826676016593
135189,22.5668903199023
135190,22.697946376466664
135191,24.353140341111434
135192,21.67061864287606
135193,13.470414718955203
135194,24.81043504734809
135195,24.825565624216992
135196,22.802403795345818
135197,24.718729487511343
135198,23.229361194592165
135199,-2.441128446079148
135200,21.10702587031999
135201,23.46740137714082
135202,23.075642876081982
135203,24.648945104696075
135204,20.05097512428044
135205,-16.239449124133937
135206,18.62903671785286
135207,24.321194299704317
135208,22.34943318775091
135209,27.451281165614958
135210,18.974257495087596
135211,-21.78951445115505
135212,17.517438613548453
135213,21.889818738859166
135214,-11.604292114851779
135215,26.305244041946334
135216,17.3741716979546
135217,-7.080484723553273
135218,17.41704876985126
135219,23.565006870536447
135220,15.705910414928008
135221,23.728309205035952
135222,18.685231434998915
135223,36.254583427678234
135224,32.82908863592127
135225,29.432457433446796
135226,19.35056299130445
135227,28.779169674358695
135228,32.40426766887175
135229,59.0696748781392
135230,47.224998799163345
135231,34.53589458006579
135232,29.71648975564469
135233,35.68417867727403
135234,48.27286534035081
135235,65.02207107323075
135236,35.219881218179076
135237,33.73289169575357
135238,25.083286111612708
135239,33.68431189357866
135240,37.212377124337294
135241,62.45516202516448
135242,20.233694774749516
135243,31.900894910927892
135244,23.833639943776994
135245,30.819934552064332
135246,26.20534818905242
135247,54.78972498350006
135248,15.07798336856047
135249,27.28856015408371
135250,22.388373776124936
135251,26.398795439387033
135252,17.23609947699834
135253,45.85129541613682
135254,12.964390019454338
135255,25.28352468789023
135256,21.80126169627683
135257,24.980943056384334
135258,14.318267042599482
135259,47.232856329328854
135260,12.399174959031633
135261,23.718209841075282
135262,20.91636447519377
135263,23.064865668433416
135264,14.296389977075474
135265,42.86076343316471
135266,11.957717119374678
135267,22.78554534475698
135268,20.80278274645031
135269,22.31084992092084
135270,13.862544614875908
135271,43.186646089579085
135272,11.793204199345515
135273,22.439252818068315
135274,19.911647233590884
135275,22.449473140551962
135276,13.66719210609506
135277,40.089197929482225
135278,11.824937113273283
135279,21.7201455074189
135280,19.217099248327006
135281,21.591304016266246
135282,13.488106486692226
135283,38.962288051227084
135284,12.296926984575796
135285,21.729660372362005
135286,19.848246880348974
135287,21.942594948285347
135288,13.90499245641057
135289,38.67164620041637
135290,13.18367661974672
135291,22.85038050163942
135292,21.74607191580212
135293,22.79689573439211
135294,14.74990274278691
135295,38.697108668719274
135296,15.734769691736911
135297,24.08205805236749
135298,22.527586699854623
135299,23.843921139471618
135300,16.99655415256839
135301,35.786098225900204
135302,15.120715814836823
135303,23.630798514634293
135304,21.837742400222208
135305,23.428553258548995
135306,17.248131493735222
135307,32.114933317628676
135308,12.867399490306424
135309,17.91676508740513
135310,16.550108134074677
135311,18.387930821957156
135312,13.69473925137295
135313,29.858373933526128
135314,10.493396486379943
135315,16.50106248170915
135316,18.243299840567925
135317,17.85737939609698
135318,11.733162440189643
135319,19.140728039088437
135320,11.350680690337683
135321,16.724446180401575
135322,20.707276207908116
135323,18.452282168767958
135324,12.13579872650275
135325,16.427924105983614
135326,11.320919374216246
135327,17.97099507394439
135328,19.99607591936546
135329,20.82666476256955
135330,12.065139924025509
135331,14.75699612032779
135332,11.913107121277962
135333,19.37421113495329
135334,21.76728383364718
135335,22.891739798028865
135336,12.692824215579936
135337,10.33344401737858
135338,11.928933071075061
135339,20.754842338252438
135340,21.91882544504539
135341,23.551018769167847
135342,12.313618180530892
135343,5.193175167213509
135344,11.878472017413314
135345,21.327657381045128
135346,22.93509076876603
135347,23.884278913182595
135348,12.775752288058113
135349,11.481338839982259
135350,14.119648556190489
135351,17.954030954971223
135352,21.32304383937241
135353,25.157600819502335
135354,15.65664063742392
135355,11.737747420994955
135356,14.954129327830492
135357,20.31975113147693
135358,21.672408946064827
135359,24.99697828288305
135360,16.061375263619183
135361,15.901260468989157
135362,15.458449615096487
135363,20.568385699528626
135364,16.687501742834314
135365,25.299084271861343
135366,16.276673038585827
135367,45.550853674488735
135368,20.0339607721431
135369,24.999954122119796
135370,9.621308366692805
135371,23.21313228456153
135372,21.00123315678073
135373,62.32201902760785
135374,29.45445047511667
135375,33.12036426962128
135376,18.667188095619945
135377,32.6424411507729
135378,28.321006448554527
135379,64.18174981259027
135380,25.32838880719662
135381,32.831688401835144
135382,26.066808482501145
135383,30.69840172903251
135384,25.592353634328155
135385,62.36200833646357
135386,19.18423958568275
135387,29.094567884290278
135388,23.856590992437756
135389,29.3676780839581
135390,20.35522956294122
135391,51.69862360971159
135392,13.913710446666899
135393,25.876611489779517
135394,22.719754906720173
135395,26.34269180416202
135396,15.748116745191128
135397,48.32644129907007
135398,12.79103640181236
135399,25.21326463368749
135400,22.215882425832657
135401,24.770027527332545
135402,14.405472635896787
135403,43.553614341179724
135404,14.298842394303806
135405,23.752303350743368
135406,21.148438458920133
135407,23.632799573641453
135408,14.69870438249815
135409,38.278302748217506
135410,17.268445398512075
135411,23.068320164620175
135412,20.55129459089336
135413,23.47572741735009
135414,17.410835908855425
135415,41.30438570946157
135416,16.26747398879188
135417,22.569178714713278
135418,19.771025790232777
135419,21.412407332658383
135420,13.850083225649215
135421,41.303831638200364
135422,17.881474246256833
135423,22.014996284606806
135424,18.73663506963941
135425,21.638252171372528
135426,18.669033156120957
135427,43.06351676162737
135428,17.82898263526376
135429,21.39062845705615
135430,20.06059964320921
135431,21.926248109228833
135432,21.51454601039698
135433,40.08178112168339
135434,19.630825986291487
135435,22.19621246420273
135436,20.579244842003277
135437,22.5752624546113
135438,21.743624182759913
