id,target
135008,18.895844394374095
135009,23.8981455752434
135010,21.91120608590128
135011,23.3204783581897
135012,18.73747075810549
135013,28.13327
135014,19.98981401827377
135015,23.22245612976028
135016,21.065073961896573
135017,22.783028739324106
135018,18.61334757422844
135019,12.967431
135020,16.312479384379383
135021,17.776614937074665
135022,15.34341901479458
135023,18.280619282114813
135024,15.047736973389974
135025,6.967063
135026,15.218787349851844
135027,17.19232971133619
135028,17.775872809429867
135029,17.816670302401327
135030,15.286433028013429
135031,6.3669806
135032,17.317166789169946
135033,17.332219367367347
135034,20.67127541613785
135035,19.407972644021395
135036,15.69945640119006
135037,5.346575
135038,19.73467524513966
135039,18.751660202367752
135040,22.25591230252057
135041,23.012636664485917
135042,19.136460073389163
135043,5.6872163
135044,21.33848872979272
135045,19.797277406391903
135046,23.489442992733917
135047,24.718576633364552
135048,20.0016064310425
135049,7.0857906
135050,21.73835722447028
135051,21.79012206110195
135052,23.783305245597024
135053,24.694695900532817
135054,20.70355203876734
135055,7.6004367
135056,21.12962345351313
135057,21.731183997780157
135058,23.341614293756702
135059,25.129326617144425
135060,18.75307617207885
135061,8.493195
135062,17.702349473588235
135063,22.255955187621925
135064,17.73675645073623
135065,24.36031463944444
135066,17.110691539846048
135067,8.200828
135068,15.445527831536886
135069,22.95907214618091
135070,13.545394463804929
135071,25.940178592924592
135072,16.14840850315028
135073,8.060594
135074,15.549250956766368
135075,24.771046883694225
135076,0.4433703879194755
135077,25.44910842239822
135078,13.644088421763518
135079,27.88703
135080,26.711768245026875
135081,26.79005958275506
135082,10.680504464269026
135083,25.570074431071216
135084,27.514350364046464
135085,50.71289
135086,41.7112732605334
135087,34.30323619600436
135088,14.374122705052915
135089,30.45364183806996
135090,43.73789279454179
135091,46.450718
135092,29.991989226994413
135093,32.61947529758436
135094,28.928198128519035
135095,31.12172459769642
135096,30.821374198053704
135097,43.09603
135098,20.15254474347669
135099,28.677497775031977
135100,25.611040075599583
135101,28.24943348229724
135102,21.293526110066395
135103,35.21003
135104,13.313187288001982
135105,25.57562289693983
135106,23.14958747439144
135107,25.358807562254565
135108,15.05445731342416
135109,29.026976
135110,11.409573265671147
135111,24.29331973870157
135112,21.33028794827808
135113,22.771960575759078
135114,15.353549520378056
135115,32.051395
135116,9.98796303804226
135117,23.20129875505197
135118,21.06794353800484
135119,21.876210267628444
135120,10.327378722753576
135121,30.078985
135122,11.426906601354386
135123,21.917928774518924
135124,20.4625220496299
135125,21.862499351152408
135126,10.615600334574664
135127,28.87197
135128,9.996475307219336
135129,21.204486983659653
135130,19.772698601312257
135131,20.8923561319771
135132,9.920314500619746
135133,29.786198
135134,11.4554904695256
135135,20.836670103131866
135136,19.64934179280201
135137,20.838418554615966
135138,10.07490468074807
135139,31.04284
135140,13.58899859434866
135141,20.81750564093116
135142,19.873593154345876
135143,20.9255284787632
135144,14.633958431434907
135145,32.791027
135146,17.70784002598341
135147,22.04326021519954
135148,20.311775347159813
135149,22.38080926180063
135150,17.37602991936006
135151,40.0171
135152,23.177848207307257
135153,23.647211873342496
135154,22.434178416614586
135155,23.790657387015298
135156,22.700735913221447
135157,39.351086
135158,23.379463977974545
135159,23.54216553511959
135160,21.95730980946588
135161,23.932350497037746
135162,24.209589215930887
135163,18.984999
135164,17.23222097142704
135165,18.601975363394665
135166,16.193738163291318
135167,19.21326482789438
135168,17.40212464416714
135169,13.229649
135170,16.31481569185356
135171,17.003876691672588
135172,16.641638195825077
135173,17.949000660095347
135174,16.19588098322897
135175,10.870512
135176,17.435946514907798
135177,17.603444661799266
135178,19.476254843218484
135179,18.546799280005192
135180,17.47458276876433
135181,8.290856
135182,19.838081796709773
135183,19.089999493787143
135184,18.427878463491652
135185,22.821326780702847
135186,19.267779632707224
135187,10.488345
135188,22.32826676016593
135189,22.5668903199023
135190,22.697946376466664
135191,24.353140341111438
135192,21.67061864287606
135193,15.490487
135194,24.81043504734809
135195,24.825565624216992
135196,22.802403795345818
135197,24.718729487511343
135198,23.229361194592165
135199,14.532624
135200,21.10702587031999
135201,23.46740137714082
135202,23.075642876081982
135203,24.648945104696075
135204,20.05097512428044
135205,13.785869
135206,18.62903671785286
135207,24.32119429970432
135208,22.34943318775091
135209,27.45128116561496
135210,18.9742574950876
135211,10.885964
135212,17.517438613548453
135213,21.88981873885917
135214,-11.60429211485178
135215,26.30524404194633
135216,17.3741716979546
135217,12.266868
135218,17.41704876985126
135219,23.565006870536447
135220,15.705910414928008
135221,23.728309205035952
135222,18.685231434998915
135223,31.181585
135224,32.82908863592127
135225,29.4324574334468
135226,19.35056299130445
135227,28.77916967435869
135228,32.40426766887175
135229,73.55104
135230,47.22499879916335
135231,34.53589458006579
135232,29.71648975564469
135233,35.68417867727403
135234,48.27286534035081
135235,50.117706
135236,35.21988121817908
135237,33.73289169575357
135238,25.083286111612708
135239,33.68431189357866
135240,37.212377124337294
135241,45.226902
135242,20.23369477474952
135243,31.90089491092789
135244,23.833639943776998
135245,30.81993455206433
135246,26.20534818905242
135247,39.322
135248,15.07798336856047
135249,27.28856015408371
135250,22.388373776124936
135251,26.398795439387037
135252,17.23609947699834
135253,36.864204
135254,12.964390019454338
135255,25.28352468789023
135256,21.80126169627683
135257,24.980943056384334
135258,14.318267042599482
135259,52.631447
135260,12.399174959031631
135261,23.71820984107528
135262,20.91636447519377
135263,23.064865668433416
135264,14.296389977075474
135265,59.646107
135266,11.957717119374678
135267,22.78554534475698
135268,20.80278274645031
135269,22.31084992092084
135270,13.862544614875908
135271,60.843014
135272,11.793204199345515
135273,22.439252818068315
135274,19.911647233590884
135275,22.44947314055196
135276,13.66719210609506
135277,64.95122
135278,11.824937113273284
135279,21.7201455074189
135280,19.21709924832701
135281,21.59130401626625
135282,13.488106486692226
135283,64.90021
135284,12.296926984575796
135285,21.729660372362005
135286,19.848246880348974
135287,21.942594948285347
135288,13.90499245641057
135289,66.767006
135290,13.18367661974672
135291,22.85038050163942
135292,21.74607191580212
135293,22.79689573439211
135294,14.74990274278691
135295,74.15211
135296,15.734769691736911
135297,24.08205805236749
135298,22.527586699854623
135299,23.843921139471615
135300,16.99655415256839
135301,58.167233
135302,15.120715814836824
135303,23.630798514634293
135304,21.837742400222208
135305,23.428553258548995
135306,17.248131493735222
135307,25.541681
135308,12.867399490306424
135309,17.91676508740513
135310,16.550108134074677
135311,18.38793082195716
135312,13.69473925137295
135313,15.776253
135314,10.493396486379943
135315,16.50106248170915
135316,18.243299840567925
135317,17.85737939609698
135318,11.733162440189645
135319,15.550972
135320,11.350680690337684
135321,16.724446180401575
135322,20.70727620790812
135323,18.45228216876796
135324,12.13579872650275
135325,14.83573
135326,11.320919374216246
135327,17.97099507394439
135328,19.99607591936546
135329,20.82666476256955
135330,12.065139924025509
135331,16.079876
135332,11.913107121277962
135333,19.37421113495329
135334,21.76728383364718
135335,22.891739798028865
135336,12.692824215579936
135337,19.896507
135338,11.92893307107506
135339,20.75484233825244
135340,21.91882544504539
135341,23.551018769167847
135342,12.313618180530892
135343,19.340382
135344,11.878472017413314
135345,21.327657381045128
135346,22.93509076876603
135347,23.884278913182595
135348,12.775752288058111
135349,19.475117
135350,14.119648556190487
135351,17.954030954971223
135352,21.32304383937241
135353,25.15760081950233
135354,15.65664063742392
135355,16.728014
135356,14.954129327830492
135357,20.31975113147693
135358,21.672408946064827
135359,24.99697828288305
135360,16.061375263619183
135361,20.844238
135362,15.458449615096487
135363,20.568385699528623
135364,16.687501742834314
135365,25.299084271861343
135366,16.276673038585827
135367,54.08004
135368,20.0339607721431
135369,24.9999541221198
135370,9.621308366692803
135371,23.21313228456153
135372,21.00123315678073
135373,95.11433
135374,29.45445047511667
135375,33.12036426962128
135376,18.667188095619945
135377,32.6424411507729
135378,28.321006448554527
135379,74.08999
135380,25.32838880719662
135381,32.831688401835144
135382,26.066808482501145
135383,30.69840172903251
135384,25.592353634328155
135385,56.633045
135386,19.18423958568275
135387,29.09456788429028
135388,23.85659099243776
135389,29.3676780839581
135390,20.35522956294122
135391,50.884308
135392,13.9137104466669
135393,25.87661148977952
135394,22.719754906720173
135395,26.34269180416202
135396,15.748116745191128
135397,51.93067
135398,12.79103640181236
135399,25.21326463368749
135400,22.215882425832657
135401,24.770027527332545
135402,14.405472635896787
135403,26.34018
135404,14.298842394303806
135405,23.752303350743368
135406,21.148438458920133
135407,23.632799573641453
135408,14.69870438249815
135409,24.498085
135410,17.268445398512075
135411,23.06832016462017
135412,20.55129459089336
135413,23.47572741735009
135414,17.410835908855425
135415,23.726377
135416,16.26747398879188
135417,22.56917871471328
135418,19.771025790232777
135419,21.412407332658383
135420,13.850083225649216
135421,23.831652
135422,17.881474246256833
135423,22.01499628460681
135424,18.73663506963941
135425,21.638252171372528
135426,18.66903315612096
135427,22.831415
135428,17.82898263526376
135429,21.39062845705615
135430,20.06059964320921
135431,21.926248109228837
135432,21.51454601039698
135433,19.10618
135434,19.630825986291487
135435,22.19621246420273
135436,20.57924484200328
135437,22.5752624546113
135438,21.743624182759916
135439,26.202528
135440,21.057104220226854
135441,23.006383196578504
135442,20.93487938006268
135443,23.809430962787165
135444,20.923492370092344
135445,26.42076
135446,19.936899683169056
135447,22.527939853593725
135448,19.72637297181802
135449,23.01208253161316
135450,21.820955243755176
135451,13.395708
135452,17.32785479147757
135453,17.563460956226248
135454,16.050268171045524
135455,18.40177433545156
135456,17.81591095201176
135457,6.061228
135458,16.2186281902069
135459,16.749687001858657
135460,15.567728243901398
135461,16.70590189625117
135462,16.159333815869932
135463,3.9789405
135464,16.425034589285165
135465,16.59429346169729
135466,16.96016888812296
135467,18.36741614438218
135468,16.477011098049662
135469,1.8332199
135470,17.246496157929805
135471,17.27827907272833
135472,20.299467421103248
135473,19.90788596408064
135474,17.668702538412195
135475,4.0758157
135476,16.94392707666105
135477,18.27295685293011
135478,18.320704347131983
135479,20.633229250843737
135480,17.27799416007871
135481,5.3288455
135482,16.889681027624608
135483,18.560439579128104
135484,20.609037338551108
135485,22.123212239034007
135486,16.325063079804284
135487,7.489455
135488,16.68314769192653
135489,21.143398081902365
135490,1.819852411600253
135491,22.594365895066296
135492,15.379363682746703
135493,15.950034
135494,17.773374290922895
135495,19.57972981950668
135496,21.12587657468335
135497,23.99394511497393
135498,15.500730253010728
135499,23.95147
135500,17.066951636178004
135501,21.595143827534837
135502,16.022481978083253
135503,25.24376140073138
135504,14.84339946623075
135505,31.151009
135506,16.18457569217492
135507,21.284716358226515
135508,15.928321651226058
135509,25.70283970880528
135510,15.717298149853445
135511,45.948246
135512,25.35658062038528
135513,25.985692946353584
135514,21.57618453800456
135515,21.905675673154803
135516,25.323334884894628
135517,65.81156
135518,31.442579060658197
135519,31.65605247419181
135520,31.7765262593092
135521,30.97555217362216
135522,28.467432844689405
135523,56.518044
135524,26.69466306840262
135525,30.441562132903787
135526,28.331630505455752
135527,29.256436102350868
135528,24.33368938498384
135529,52.1946
135530,21.887159196363157
135531,28.521454916163812
135532,26.064628233119517
135533,27.63365972854908
135534,22.987124227530707
135535,44.54893
135536,16.625896520946863
135537,25.73104974189033
135538,24.210505024484835
135539,25.681122055105668
135540,17.149324194581485
135541,37.28098
135542,15.354921838863053
135543,24.670794280510425
135544,22.264272895291693
135545,24.52628803547745
135546,15.542297356616892
135547,33.26372
135548,15.03914865161516
135549,23.33803629143337
135550,21.239386728719147
135551,23.43794349090948
135552,15.291821203470432
135553,32.27355
135554,17.27276765810262
